cust_number,Invoice_No,invoice_create_date,due_in_date,clear_date,Invoice Amount,Due_Amount,status
JO0009,INV89,30-03-2022,08-04-2022,03-04-2022,30000,21000,Partial
JO0010,INV90,31-03-2022,09-04-2022,04-04-2022,35000,35000,Fully
JO0001,INV91,01-04-2022,10-04-2022,05-04-2022,40000,37500,Partial
JO0002,INV92,02-04-2022,11-04-2022,06-04-2022,45000,42000,Partial
JO0003,INV93,03-04-2022,12-04-2022,07-04-2022,50000,46500,Partial
JO0004,INV94,04-04-2022,13-04-2022,08-04-2022,55000,55000,Fully
JO0005,INV95,05-04-2022,14-04-2022,09-04-2022,60000,60000,Fully
JO0006,INV96,06-04-2022,15-04-2022,10-04-2022,65000,65000,Fully
JO0007,INV97,07-04-2022,16-04-2022,11-04-2022,70000,64500,Partial
JO0008,INV98,08-04-2022,17-04-2022,12-04-2022,75000,69000,Partial
JO0009,INV99,09-04-2022,18-04-2022,13-04-2022,80000,80000,Fully
JO0010,INV100,10-04-2022,19-04-2022,14-04-2022,85000,78000,Partial
JO0001,INV101,11-04-2022,20-04-2022,15-04-2022,90000,82500,Partial
JO0002,INV102,12-04-2022,21-04-2022,16-04-2022,95000,87000,Partial
JO0003,INV103,13-04-2022,22-04-2022,17-04-2022,15000,6500,Partial
JO0004,INV104,14-04-2022,23-04-2022,18-04-2022,20000,11000,Partial
JO0005,INV105,15-04-2022,24-04-2022,19-04-2022,25000,15500,Partial
JO0006,INV106,16-04-2022,25-04-2022,20-04-2022,30000,30000,Fully
JO0007,INV107,17-04-2022,26-04-2022,21-04-2022,35000,32000,Partial
JO0008,INV108,18-04-2022,27-04-2022,22-04-2022,40000,36500,Partial
JO0009,INV109,19-04-2022,28-04-2022,23-04-2022,45000,41000,Partial
JO0010,INV110,20-04-2022,29-04-2022,24-04-2022,50000,45500,Partial
JO0001,INV111,21-04-2022,30-04-2022,25-04-2022,55000,55000,Fully
JO0002,INV112,22-04-2022,01-05-2022,26-04-2022,60000,60000,Fully
JO0003,INV113,23-04-2022,02-05-2022,27-04-2022,65000,59000,Partial
JO0004,INV114,24-04-2022,03-05-2022,28-04-2022,70000,63500,Partial
JO0005,INV115,25-04-2022,04-05-2022,29-04-2022,75000,68000,Partial
JO0006,INV116,26-04-2022,05-05-2022,30-04-2022,80000,80000,Fully
JO0007,INV117,27-04-2022,06-05-2022,01-05-2022,85000,77000,Partial
JO0008,INV118,28-04-2022,07-05-2022,02-05-2022,90000,81500,Partial
JO0009,INV119,29-04-2022,08-05-2022,03-05-2022,95000,86000,Partial
JO0010,INV120,30-04-2022,09-05-2022,04-05-2022,15000,15000,Fully
JO0001,INV121,01-05-2022,10-05-2022,05-05-2022,20000,17500,Partial
JO0002,INV122,02-05-2022,11-05-2022,06-05-2022,25000,22000,Partial
JO0003,INV123,03-05-2022,12-05-2022,07-05-2022,30000,26500,Partial
JO0004,INV124,04-05-2022,13-05-2022,08-05-2022,35000,35000,Fully
JO0005,INV125,05-05-2022,14-05-2022,09-05-2022,40000,35500,Partial
JO0006,INV126,06-05-2022,15-05-2022,10-05-2022,45000,40000,Partial
JO0007,INV127,07-05-2022,16-05-2022,11-05-2022,50000,50000,Fully
JO0008,INV128,08-05-2022,17-05-2022,12-05-2022,55000,5500,Fully
JO0009,INV129,09-05-2022,18-05-2022,13-05-2022,60000,53500,Partial
JO0010,INV130,10-05-2022,19-05-2022,14-05-2022,65000,58000,Partial
JO0001,INV131,11-05-2022,20-05-2022,15-05-2022,70000,62500,Partial
JO0002,INV132,12-05-2022,21-05-2022,16-05-2022,75000,67000,Partial
JO0003,INV133,13-05-2022,22-05-2022,17-05-2022,80000,71500,Partial
JO0004,INV134,14-05-2022,23-05-2022,18-05-2022,85000,85000,Fully
JO0005,INV135,15-05-2022,24-05-2022,19-05-2022,90000,90000,Fully
JO0006,INV136,16-05-2022,25-05-2022,20-05-2022,95000,92500,Partial
JO0007,INV137,17-05-2022,26-05-2022,21-05-2022,15000,12000,Partial
JO0008,INV138,18-05-2022,27-05-2022,22-05-2022,20000,16500,Partial
JO0009,INV139,19-05-2022,28-05-2022,23-05-2022,25000,25000,Fully
JO0010,INV140,20-05-2022,29-05-2022,24-05-2022,30000,25500,Partial
JO0001,INV141,21-05-2022,30-05-2022,25-05-2022,35000,30000,Partial
JO0002,INV142,22-05-2022,31-05-2022,26-05-2022,40000,40000,Fully
JO0003,INV143,23-05-2022,01-06-2022,27-05-2022,45000,39000,Partial
JO0004,INV144,24-05-2022,02-06-2022,28-05-2022,50000,43500,Partial
JO0005,INV145,25-05-2022,03-06-2022,29-05-2022,55000,55000,Fully
JO0006,INV146,26-05-2022,04-06-2022,30-05-2022,60000,52500,Partial
JO0007,INV147,27-05-2022,05-06-2022,31-05-2022,65000,57000,Partial
JO0008,INV148,28-05-2022,06-06-2022,01-06-2022,70000,61500,Partial
JO0009,INV149,29-05-2022,07-06-2022,02-06-2022,75000,75000,Fully
JO0010,INV150,30-05-2022,08-06-2022,03-06-2022,80000,80000,Fully
JO0001,INV151,31-05-2022,09-06-2022,04-06-2022,85000,82500,Partial
JO0002,INV152,01-06-2022,10-06-2022,05-06-2022,90000,87000,Partial
JO0003,INV153,02-06-2022,11-06-2022,06-06-2022,95000,95000,Fully
JO0004,INV154,03-06-2022,12-06-2022,07-06-2022,15000,11000,Partial
JO0005,INV155,04-06-2022,13-06-2022,08-06-2022,20000,15500,Partial
JO0006,INV156,05-06-2022,14-06-2022,09-06-2022,25000,25000,Fully
JO0007,INV157,06-06-2022,15-06-2022,10-06-2022,30000,24500,Partial
JO0008,INV158,07-06-2022,16-06-2022,11-06-2022,35000,29000,Partial
JO0009,INV159,08-06-2022,17-06-2022,12-06-2022,40000,33500,Partial
JO0010,INV160,09-06-2022,18-06-2022,13-06-2022,45000,38000,Partial
JO0001,INV161,10-06-2022,19-06-2022,14-06-2022,50000,50000,Fully
JO0002,INV162,11-06-2022,20-06-2022,15-06-2022,55000,47000,Partial
JO0003,INV163,12-06-2022,21-06-2022,16-06-2022,60000,51500,Partial
JO0004,INV164,13-06-2022,22-06-2022,17-06-2022,65000,56000,Partial
JO0005,INV165,14-06-2022,23-06-2022,18-06-2022,70000,60500,Partial
JO0006,INV166,15-06-2022,24-06-2022,19-06-2022,75000,72500,Partial
JO0007,INV167,16-06-2022,25-06-2022,20-06-2022,80000,77000,Partial
JO0008,INV168,17-06-2022,26-06-2022,21-06-2022,85000,81500,Partial
JO0009,INV169,18-06-2022,27-06-2022,22-06-2022,90000,86000,Partial
JO0010,INV170,19-06-2022,28-06-2022,23-06-2022,95000,95000,Fully
JO0001,INV171,20-06-2022,29-06-2022,24-06-2022,15000,10000,Partial
JO0002,INV172,21-06-2022,30-06-2022,25-06-2022,20000,14500,Partial
JO0003,INV173,22-06-2022,01-07-2022,26-06-2022,25000,19000,Partial
JO0004,INV174,23-06-2022,02-07-2022,27-06-2022,30000,23500,Partial
JO0005,INV175,24-06-2022,03-07-2022,28-06-2022,35000,35000,Fully
JO0006,INV176,25-06-2022,04-07-2022,29-06-2022,40000,32500,Partial
JO0007,INV177,26-06-2022,05-07-2022,30-06-2022,45000,37000,Partial
JO0008,INV178,27-06-2022,06-07-2022,01-07-2022,50000,41500,Partial
JO0009,INV179,28-06-2022,07-07-2022,02-07-2022,55000,46000,Partial
JO0010,INV180,29-06-2022,08-07-2022,03-07-2022,60000,60000,Fully
JO0001,INV181,30-06-2022,09-07-2022,04-07-2022,65000,62500,Partial
JO0002,INV182,01-07-2022,10-07-2022,05-07-2022,70000,67000,Partial
JO0003,INV183,02-07-2022,11-07-2022,06-07-2022,75000,71500,Partial
JO0004,INV184,03-07-2022,12-07-2022,07-07-2022,80000,80000,Fully
JO0005,INV185,04-07-2022,13-07-2022,08-07-2022,85000,85000,Fully
JO0006,INV186,05-07-2022,14-07-2022,09-07-2022,90000,90000,Fully
JO0007,INV187,06-07-2022,15-07-2022,10-07-2022,95000,89500,Partial
JO0008,INV188,07-07-2022,16-07-2022,11-07-2022,15000,9000,Partial
JO0009,INV189,08-07-2022,17-07-2022,12-07-2022,20000,13500,Partial
JO0010,INV190,09-07-2022,18-07-2022,13-07-2022,25000,25000,Fully
JO0001,INV191,10-07-2022,19-07-2022,14-07-2022,30000,22500,Partial
JO0002,INV192,11-07-2022,20-07-2022,15-07-2022,35000,27000,Partial
JO0003,INV193,12-07-2022,21-07-2022,16-07-2022,40000,31500,Partial
JO0004,INV194,13-07-2022,22-07-2022,17-07-2022,45000,36000,Partial
JO0005,INV195,14-07-2022,23-07-2022,18-07-2022,50000,50000,Fully
JO0006,INV196,15-07-2022,24-07-2022,19-07-2022,55000,52500,Partial
JO0007,INV197,16-07-2022,25-07-2022,20-07-2022,60000,57000,Partial
JO0008,INV198,17-07-2022,26-07-2022,21-07-2022,65000,65000,Fully
JO0009,INV199,18-07-2022,27-07-2022,22-07-2022,70000,66000,Partial
JO0010,INV200,19-07-2022,28-07-2022,23-07-2022,75000,70500,Partial
JO0001,INV201,20-07-2022,29-07-2022,24-07-2022,80000,75000,Partial
JO0002,INV202,21-07-2022,30-07-2022,25-07-2022,85000,85000,Fully
JO0003,INV203,22-07-2022,31-07-2022,26-07-2022,90000,84000,Partial
JO0004,INV204,23-07-2022,01-08-2022,27-07-2022,95000,88500,Partial
JO0005,INV205,24-07-2022,02-08-2022,28-07-2022,15000,8000,Partial
JO0006,INV206,25-07-2022,03-08-2022,29-07-2022,20000,12500,Partial
JO0007,INV207,26-07-2022,04-08-2022,30-07-2022,25000,17000,Partial
JO0008,INV208,27-07-2022,05-08-2022,31-07-2022,30000,21500,Partial
JO0009,INV209,28-07-2022,06-08-2022,01-08-2022,35000,26000,Partial
JO0010,INV210,29-07-2022,07-08-2022,02-08-2022,40000,40000,Fully
JO0001,INV211,30-07-2022,08-08-2022,03-08-2022,45000,42500,Partial
JO0002,INV212,31-07-2022,09-08-2022,04-08-2022,50000,47000,Partial
JO0003,INV213,01-08-2022,10-08-2022,05-08-2022,55000,51500,Partial
JO0004,INV214,02-08-2022,11-08-2022,06-08-2022,60000,60000,Fully
JO0005,INV215,03-08-2022,12-08-2022,07-08-2022,65000,65000,Fully
JO0006,INV216,04-08-2022,13-08-2022,08-08-2022,70000,65000,Partial
JO0007,INV217,05-08-2022,14-08-2022,09-08-2022,75000,69500,Partial
JO0008,INV218,06-08-2022,15-08-2022,10-08-2022,80000,74000,Partial
JO0009,INV219,07-08-2022,16-08-2022,11-08-2022,85000,78500,Partial
JO0010,INV220,08-08-2022,17-08-2022,12-08-2022,90000,83000,Partial
JO0001,INV221,09-08-2022,18-08-2022,13-08-2022,95000,87500,Partial
JO0002,INV222,10-08-2022,19-08-2022,14-08-2022,15000,15000,Fully
JO0003,INV223,11-08-2022,20-08-2022,15-08-2022,20000,11500,Partial
JO0004,INV224,12-08-2022,21-08-2022,16-08-2022,25000,16000,Partial
JO0005,INV225,13-08-2022,22-08-2022,17-08-2022,30000,20500,Partial
JO0006,INV226,14-08-2022,23-08-2022,18-08-2022,35000,35000,Fully
JO0007,INV227,15-08-2022,24-08-2022,19-08-2022,40000,37000,Partial
JO0008,INV228,16-08-2022,25-08-2022,20-08-2022,45000,41500,Partial
JO0009,INV229,17-08-2022,26-08-2022,21-08-2022,50000,46000,Partial
JO0010,INV230,18-08-2022,27-08-2022,22-08-2022,55000,55000,Fully
JO0001,INV231,19-08-2022,28-08-2022,23-08-2022,60000,60000,Fully
JO0002,INV232,20-08-2022,29-08-2022,24-08-2022,65000,59500,Partial
JO0003,INV233,21-08-2022,30-08-2022,25-08-2022,70000,64000,Partial
JO0004,INV234,22-08-2022,31-08-2022,26-08-2022,75000,68500,Partial
JO0005,INV235,23-08-2022,01-09-2022,27-08-2022,80000,80000,Fully
JO0006,INV236,24-08-2022,02-09-2022,28-08-2022,85000,77500,Partial
JO0007,INV237,25-08-2022,03-09-2022,29-08-2022,90000,82000,Partial
JO0008,INV238,26-08-2022,04-09-2022,30-08-2022,95000,86500,Partial
JO0009,INV239,27-08-2022,05-09-2022,31-08-2022,15000,6000,Partial
JO0010,INV240,28-08-2022,06-09-2022,01-09-2022,20000,10500,Partial
JO0001,INV241,29-08-2022,07-09-2022,02-09-2022,25000,25000,Fully
JO0002,INV242,30-08-2022,08-09-2022,03-09-2022,30000,27000,Partial
JO0003,INV243,31-08-2022,09-09-2022,04-09-2022,35000,31500,Partial
JO0004,INV244,01-09-2022,10-09-2022,05-09-2022,40000,40000,Fully
JO0005,INV245,02-09-2022,11-09-2022,06-09-2022,45000,45000,Fully
JO0006,INV246,03-09-2022,12-09-2022,07-09-2022,50000,45000,Partial
JO0007,INV247,04-09-2022,13-09-2022,08-09-2022,55000,49500,Partial
JO0008,INV248,05-09-2022,14-09-2022,09-09-2022,60000,54000,Partial
JO0009,INV249,06-09-2022,15-09-2022,10-09-2022,65000,65000,Fully
JO0010,INV250,07-09-2022,16-09-2022,11-09-2022,70000,63000,Partial
JO0001,INV251,08-09-2022,17-09-2022,12-09-2022,75000,67500,Partial
JO0002,INV252,09-09-2022,18-09-2022,13-09-2022,80000,72000,Partial
JO0003,INV253,10-09-2022,19-09-2022,14-09-2022,85000,76500,Partial
JO0004,INV254,11-09-2022,20-09-2022,15-09-2022,90000,81000,Partial
JO0005,INV255,12-09-2022,21-09-2022,16-09-2022,95000,85500,Partial
JO0006,INV256,13-09-2022,22-09-2022,17-09-2022,15000,12500,Partial
JO0007,INV257,14-09-2022,23-09-2022,18-09-2022,20000,20000,Fully
JO0008,INV258,15-09-2022,24-09-2022,19-09-2022,25000,25000,Fully
JO0009,INV259,16-09-2022,25-09-2022,20-09-2022,30000,26000,Partial
JO0010,INV260,17-09-2022,26-09-2022,21-09-2022,35000,30500,Partial
JO0001,INV261,18-09-2022,27-09-2022,22-09-2022,40000,35000,Partial
JO0002,INV262,19-09-2022,28-09-2022,23-09-2022,45000,45000,Fully
JO0003,INV263,20-09-2022,29-09-2022,24-09-2022,50000,44000,Partial
JO0004,INV264,21-09-2022,30-09-2022,25-09-2022,55000,48500,Partial
JO0005,INV265,22-09-2022,01-10-2022,26-09-2022,60000,53000,Partial
JO0006,INV266,23-09-2022,02-10-2022,27-09-2022,65000,65000,Fully
JO0007,INV267,24-09-2022,03-10-2022,28-09-2022,70000,62000,Partial
JO0008,INV268,25-09-2022,04-10-2022,29-09-2022,75000,66500,Partial
JO0009,INV269,26-09-2022,05-10-2022,30-09-2022,80000,71000,Partial
JO0010,INV270,27-09-2022,06-10-2022,01-10-2022,85000,85000,Fully
JO0001,INV271,28-09-2022,07-10-2022,02-10-2022,90000,87500,Partial
JO0002,INV272,29-09-2022,08-10-2022,03-10-2022,95000,92000,Partial
JO0003,INV273,30-09-2022,09-10-2022,04-10-2022,15000,15000,Fully
JO0004,INV274,01-10-2022,10-01-2022,05-10-2022,20000,16000,Partial
JO0005,INV275,02-10-2022,11-01-2022,06-10-2022,25000,20500,Partial
JO0006,INV276,03-10-2022,12-01-2022,07-10-2022,30000,25000,Partial
JO0007,INV277,04-10-2022,13-01-2022,05-01-2022,35000,35000,Fully
JO0008,INV278,05-10-2022,14-01-2022,06-01-2022,40000,34000,Partial
JO0009,INV279,06-10-2022,15-01-2022,07-01-2022,45000,38500,Partial
JO0010,INV280,01-01-2022,16-01-2022,08-01-2022,50000,50000,Fully
JO0001,INV281,02-01-2022,17-01-2022,09-01-2022,55000,47500,Partial
JO0002,INV282,03-01-2022,18-01-2022,10-01-2022,60000,60000,Fully
JO0003,INV283,04-01-2022,19-01-2022,11-01-2022,65000,56500,Partial
JO0004,INV284,05-01-2022,20-01-2022,12-01-2022,70000,61000,Partial
JO0005,INV285,06-01-2022,21-01-2022,13-01-2022,75000,75000,Fully
JO0006,INV286,07-01-2022,22-01-2022,14-01-2022,80000,77500,Partial
JO0007,INV287,08-01-2022,23-01-2022,15-01-2022,85000,82000,Partial
JO0008,INV288,09-01-2022,24-01-2022,16-01-2022,90000,90000,Fully
JO0009,INV289,10-01-2022,25-01-2022,17-01-2022,95000,91000,Partial
JO0010,INV290,11-01-2022,26-01-2022,18-01-2022,15000,10500,Partial
JO0001,INV291,12-01-2022,27-01-2022,19-01-2022,20000,15000,Partial
JO0002,INV292,13-01-2022,28-01-2022,20-01-2022,25000,19500,Partial
JO0003,INV293,14-01-2022,29-01-2022,21-01-2022,30000,30000,Fully
JO0004,INV294,15-01-2022,30-01-2022,22-01-2022,35000,35000,Fully
JO0005,INV295,16-01-2022,31-01-2022,23-01-2022,40000,33000,Partial
JO0006,INV296,17-01-2022,01-02-2022,24-01-2022,45000,45000,Fully
JO0007,INV297,18-01-2022,02-02-2022,25-01-2022,50000,42000,Partial
JO0008,INV298,19-01-2022,03-02-2022,26-01-2022,55000,46500,Partial
JO0009,INV299,20-01-2022,04-02-2022,27-01-2022,60000,51000,Partial
JO0010,INV300,21-01-2022,05-02-2022,28-01-2022,65000,65000,Fully
JO0001,INV301,22-01-2022,06-02-2022,29-01-2022,70000,67500,Partial
JO0002,INV302,23-01-2022,07-02-2022,30-01-2022,75000,72000,Partial
JO0003,INV303,24-01-2022,08-02-2022,31-01-2022,80000,76500,Partial
JO0004,INV304,25-01-2022,09-02-2022,01-02-2022,85000,85000,Fully
JO0005,INV305,26-01-2022,10-02-2022,02-02-2022,90000,85500,Partial
JO0006,INV306,27-01-2022,11-02-2022,03-02-2022,95000,90000,Partial
JO0007,INV307,28-01-2022,12-02-2022,04-02-2022,15000,15000,Fully
JO0008,INV308,29-01-2022,13-02-2022,05-02-2022,20000,14000,Partial
JO0009,INV309,30-01-2022,14-02-2022,06-02-2022,25000,18500,Partial
JO0010,INV310,31-01-2022,15-02-2022,07-02-2022,30000,30000,Fully
JO0001,INV311,01-02-2022,16-02-2022,08-02-2022,35000,35000,Fully
JO0002,INV312,02-02-2022,17-02-2022,09-02-2022,40000,32000,Partial
JO0003,INV313,03-02-2022,18-02-2022,10-02-2022,45000,36500,Partial
JO0004,INV314,04-02-2022,19-02-2022,11-02-2022,50000,41000,Partial
JO0005,INV315,05-02-2022,20-02-2022,12-02-2022,55000,45500,Partial
JO0006,INV316,06-02-2022,21-02-2022,13-02-2022,60000,60000,Fully
JO0007,INV317,07-02-2022,22-02-2022,14-02-2022,65000,62000,Partial
JO0008,INV318,08-02-2022,23-02-2022,15-02-2022,70000,70000,Fully
JO0009,INV319,09-02-2022,24-02-2022,16-02-2022,75000,71000,Partial
JO0010,INV320,10-02-2022,25-02-2022,17-02-2022,80000,75500,Partial
JO0001,INV321,11-02-2022,26-02-2022,18-02-2022,85000,80000,Partial
JO0002,INV322,12-02-2022,27-02-2022,19-02-2022,90000,90000,Fully
JO0003,INV323,13-02-2022,28-02-2022,20-02-2022,95000,89000,Partial
JO0004,INV324,14-02-2022,01-03-2022,21-02-2022,15000,15000,Fully
JO0005,INV325,15-02-2022,02-03-2022,22-02-2022,20000,13000,Partial
JO0006,INV326,16-02-2022,03-03-2022,23-02-2022,25000,17500,Partial
JO0007,INV327,17-02-2022,04-03-2022,24-02-2022,30000,30000,Fully
JO0008,INV328,18-02-2022,05-03-2022,25-02-2022,35000,26500,Partial
JO0009,INV329,19-02-2022,06-03-2022,26-02-2022,40000,31000,Partial
JO0010,INV330,20-02-2022,07-03-2022,27-02-2022,45000,45000,Fully
JO0001,INV331,21-02-2022,08-03-2022,28-02-2022,50000,47500,Partial
JO0002,INV332,22-02-2022,09-03-2022,01-03-2022,55000,55000,Fully
JO0003,INV333,23-02-2022,10-03-2022,02-03-2022,60000,56500,Partial
JO0004,INV334,24-02-2022,11-03-2022,03-03-2022,65000,61000,Partial
JO0005,INV335,25-02-2022,12-03-2022,04-03-2022,70000,70000,Fully
JO0006,INV336,26-02-2022,13-03-2022,05-03-2022,75000,70000,Partial
JO0007,INV337,27-02-2022,14-03-2022,06-03-2022,80000,74500,Partial
JO0008,INV338,28-02-2022,15-03-2022,07-03-2022,85000,85000,Fully
JO0009,INV339,01-03-2022,16-03-2022,08-03-2022,90000,83500,Partial
JO0010,INV340,02-03-2022,17-03-2022,09-03-2022,95000,88000,Partial
JO0001,INV341,03-03-2022,18-03-2022,10-03-2022,15000,7500,Partial
JO0002,INV342,04-03-2022,19-03-2022,11-03-2022,20000,20000,Fully
JO0003,INV343,05-03-2022,20-03-2022,12-03-2022,25000,16500,Partial
JO0004,INV344,06-03-2022,21-03-2022,13-03-2022,30000,21000,Partial
JO0005,INV345,07-03-2022,22-03-2022,14-03-2022,35000,25500,Partial
JO0006,INV346,08-03-2022,23-03-2022,15-03-2022,40000,40000,Fully
JO0007,INV347,09-03-2022,24-03-2022,16-03-2022,45000,42000,Partial
