cust_number,invoice_create_date,due_in_date,clear_date,year,total_open_amount,cust_payment_terms,invoice_id,status
200769623,20190619,20190704,01-07-2019 00:00,2019,13136.97,NAH4,1929509497,0
200661137,20200120,20200204,30-01-2020 00:00,2020,26734.75,NAA8,1930411311,0
200782001,20190305,20190320,19-03-2019 00:00,2019,37032.53,NAA8,1928906577,0
200769623,20200226,20200312,09-03-2020 00:00,2020,2352.97,NAH4,1930572023,0
200744019,20190810,20190825,26-08-2019 00:00,2019,13374.82,NAA8,1929731746,0
140106408,20191006,20191017,28-10-2019 00:00,2019,5533.1,CA10,2960584230,0
140105686,20200129,20200210,13-02-2020 00:00,2020,4715.65,CA10,2960611073,0
200769623,20190413,20190428,30-04-2019 00:00,2019,710.91,NAH4,1929139459,0
200744019,20190420,20190505,16-05-2019 00:00,2019,15121.76,NAA8,1929179447,0
200750051,20200218,20200304,04-03-2020 00:00,2020,103864.31,NAA8,1930541781,0
200793568,20190110,20190125,25-01-2019 00:00,2019,1757.53,NAA8,1928601646,0
200769623,20190709,20190724,22-07-2019 00:00,2019,32963.62,NAH4,1929586968,0
200769623,20190613,20190628,24-06-2019 00:00,2019,20972.56,NAH4,1929479666,0
200744019,20190904,20190919,17-09-2019 00:00,2019,17610,NAA8,1929827421,0
200706844,20191025,20191109,12-11-2019 00:00,2019,74749.01,NAA8,1930049834,0
200704045,20191117,20191202,02-12-2019 00:00,2019,101784.05,NAA8,1930162954,0
200769623,20191123,20191208,04-12-2019 00:00,2019,43618.43,NAH4,1930184951,0
200803720,20191106,20191124,18-11-2019 00:00,2019,455.04,NAM4,1930115467,0
100028450,20190801,20190811,15-08-2019 00:00,2019,27571.25,NA10,1929664898,0
200418007,20190606,20190621,21-06-2019 00:00,2019,4159.14,NAA8,1929418999,0
100035584,20190409,20190424,27-04-2019 00:00,2019,275.5,NAA8,1929077052,0
200769623,20190107,20190122,23-01-2019 00:00,2019,30342.02,NAH4,1928576546,0
200219770,20190509,20190524,28-05-2019 00:00,2019,50205.26,NAA8,1929267426,0
200769623,20190316,20190331,26-03-2019 00:00,2019,16483.94,NAH4,1928976223,0
140142846,20200212,20200412,14-04-2020 00:00,2020,23994.93,NACB,1930506674,0
200974851,20200107,20200122,22-01-2020 00:00,2020,3469.76,NAA8,1930369641,0
200769623,20190418,20190503,30-04-2019 00:00,2019,943.12,NAH4,1929171970,0
200705089,20200203,20200218,18-02-2020 00:00,2020,23746.98,NAA8,1930473670,0
100036153,20190710,20190725,26-07-2019 00:00,2019,32076,NAA8,1929603291,0
200769623,20190827,20190911,09-09-2019 00:00,2019,36158.99,NAH4,1929801110,0
200748108,20191004,20191019,21-10-2019 00:00,2019,67997.89,NAA8,1929965484,0
200769623,20190607,20190622,18-06-2019 00:00,2019,64.73,NAH4,1929444621,0
200769623,20190803,20190818,14-08-2019 00:00,2019,15004.17,NAH4,1929690637,0
200793568,20190417,20190502,03-05-2019 00:00,2019,104100.27,NAA8,1929159718,0
100031704,20190308,20190323,25-03-2019 00:00,2019,99246.9,NAA8,1928921680,0
200704858,20190701,20190716,11-07-2019 00:00,2019,66869.25,NAA8,1929556318,0
200816950,20190719,20190818,16-08-2019 00:00,2019,47038.9,NA38,1990568004,0
200705742,20190325,20190414,09-04-2019 00:00,2019,41479.58,NAD1,1929023260,0
200744019,20190602,20190617,18-06-2019 00:00,2019,18515.57,NAA8,1929412545,0
200769623,20190719,20190803,30-07-2019 00:00,2019,1898.2,NAH4,1929634709,0
200761734,20191027,20191111,12-11-2019 00:00,2019,82038.1,NAA8,1930052222,0
200739534,20190326,20190410,12-04-2019 00:00,2019,100707.06,NAA8,1929030368,0
200769623,20190131,20190215,19-02-2019 00:00,2019,13431.98,NAH4,1928701795,0
140106181,20200203,20200217,16-04-2020 00:00,2020,92355.12,CA10,2960612611,0
200744019,20191105,20191120,20-11-2019 00:00,2019,27831.52,NAA8,1930099684,0
100031704,20190812,20190827,28-08-2019 00:00,2019,14819.77,NAA8,1929733422,0
200739534,20190915,20190930,01-10-2019 00:00,2019,28546.16,NAA8,1929878013,0
200020431,20190320,20190408,01-04-2019 00:00,2019,1566.26,NAM4,1928996081,0
140104409,20190829,20190915,16-09-2019 00:00,2019,28962.75,CA10,2960576423,0
200020431,20190523,20190523,28-05-2019 00:00,2019,9540.85,NAM1,1929361079,0
200794332,20191022,20191106,24-10-2019 00:00,2019,32797.15,NAAX,1930036281,0
100030194,20190621,20190702,11-07-2019 00:00,2019,13169.4,CA10,2960555290,0
200729942,20190906,20191120,23-09-2019 00:00,2019,2379.78,NAWN,1929842719,0
200769623,20190403,20190418,15-04-2019 00:00,2019,15577.01,NAH4,1929070468,0
140104423,20191101,20191115,14-11-2019 00:00,2019,92366.48,CA10,2960589594,0
CCU002,20190112,20190216,01-03-2019 00:00,2019,27632.41,NAG2,1928601459,0
200974851,20190207,20190222,20-02-2019 00:00,2019,1783.15,NAA8,1928760302,0
200763814,20200226,20200312,16-03-2020 00:00,2020,28895.35,NAA8,1930573545,0
100031723,20190315,20190414,11-04-2019 00:00,2019,74858.44,NAD5,1928970367,0
200782669,20190521,20190605,07-06-2019 00:00,2019,46388.71,NAA8,1929348235,0
100031704,20190315,20190330,01-04-2019 00:00,2019,11284.51,NAA8,1928966760,0
140104429,20191203,20191221,20-12-2019 00:00,2019,193076.23,CA10,2960598031,0
200769623,20190727,20190811,06-08-2019 00:00,2019,67476.76,NAH4,1929664486,0
200331749,20200212,20200227,02-03-2020 00:00,2020,41561.61,NAA8,1930522512,0
200782001,20190711,20190726,24-07-2019 00:00,2019,41465.04,NAA8,1929608575,0
200748108,20190201,20190216,19-02-2019 00:00,2019,5404.41,NAA8,1928720093,0
200078795,20191104,20191119,21-11-2019 00:00,2019,8314.62,NAA8,1930098565,0
200779906,20190917,20191002,03-10-2019 00:00,2019,113013.58,NAA8,1929881165,0
200778870,20190417,20190502,06-05-2019 00:00,2019,13897.98,NAA8,1929157034,0
200706844,20190225,20190501,12-03-2019 00:00,2019,2484.3,NAGD,1928850703,0
200726979,20200116,20200131,31-01-2020 00:00,2020,131.42,NAA8,1930426999,0
200762301,20190329,20190414,15-04-2019 00:00,2019,9307.43,NAC6,1929047158,0
200152991,20190122,20190206,06-02-2019 00:00,2019,1533.81,NAA8,1928662134,0
200769623,20190326,20190410,05-04-2019 00:00,2019,27275.07,NAH4,1929027389,0
200769623,20190513,20190528,23-05-2019 00:00,2019,14959.34,NAH4,1929300687,0
200759878,20190624,20190709,09-07-2019 00:00,2019,78147.38,NAH4,1929530963,0
200571849,20190716,20190731,31-07-2019 00:00,2019,51566.97,NAA8,1929624877,0
200769623,20190701,20190716,17-07-2019 00:00,2019,22066.54,NAH4,1929559650,0
200526831,20191112,20191127,26-11-2019 00:00,2019,135535.45,NAA8,1930142348,0
200769623,20190821,20190905,03-09-2019 00:00,2019,3748.84,NAH4,1929767106,0
200769623,20190627,20190712,15-07-2019 00:00,2019,55517.87,NAH4,1929550804,0
CCU002,20200222,20200328,27-03-2020 00:00,2020,51913.9,NAG2,1930542346,0
200762301,20190528,20190612,11-06-2019 00:00,2019,11518.99,NAC6,1929381072,0
200416837,20190606,20190608,11-06-2019 00:00,2019,7734.44,NAM1,1929443085,0
200769623,20200224,20200310,11-03-2020 00:00,2020,12433.74,NAH4,1930559263,0
200337148,20191001,20191016,16-10-2019 00:00,2019,117802.06,NAA8,1929951886,0
200769623,20190330,20190414,09-04-2019 00:00,2019,71.21,NAH4,1929051896,0
200418007,20200123,20200207,11-02-2020 00:00,2020,1253.12,NAA8,1930426199,0
200769623,20190319,20190403,01-04-2019 00:00,2019,6183.75,NAH4,1928988761,0
200726979,20190807,20190822,22-08-2019 00:00,2019,163.8,NAA8,1929709770,0
200769623,20191125,20191210,09-12-2019 00:00,2019,27981.86,NAH4,1930190633,0
200769623,20191221,20200105,31-12-2019 00:00,2019,11462.36,NAH4,1930305194,0
200769623,20191127,20191212,09-12-2019 00:00,2019,40733.65,NAH4,1930201424,0
200779906,20191106,20191121,22-11-2019 00:00,2019,111727.78,NAA8,1930115703,0
200152991,20200122,20200211,11-02-2020 00:00,2020,7468.67,NAD1,1930425315,0
200769623,20190708,20190723,26-07-2019 00:00,2019,618.52,NAH4,1929583532,0
200353024,20190404,20190408,10-04-2019 00:00,2019,6876.61,NAM1,1929081161,0
200726979,20190531,20190615,18-06-2019 00:00,2019,81527.78,NAA8,1929406425,0
CCU013,20190627,20190627,30-08-2019 00:00,2019,60120.07,NAX2,1929532906,0
200772670,20190911,20191115,18-11-2019 00:00,2019,16123.91,NAGD,1929863577,0
200769623,20190129,20190213,08-02-2019 00:00,2019,14737.47,NAH4,1928697480,0
200769623,20190723,20190807,06-08-2019 00:00,2019,319.99,NAH4,1929646951,0
200769623,20191102,20191117,13-11-2019 00:00,2019,32629.19,NAH4,1930093057,0
200752302,20190415,20190430,30-04-2019 00:00,2019,2382.55,NAA8,1929147721,0
200759878,20191019,20191103,05-11-2019 00:00,2019,14761.35,NAH4,1930022086,0
200769623,20191202,20191217,13-12-2019 00:00,2019,41244.57,NAH4,1930209799,0
200769623,20190621,20190706,02-07-2019 00:00,2019,21466.47,NAH4,1929523395,0
200769623,20190728,20190812,07-08-2019 00:00,2019,2352.97,NAH4,1929667142,0
200761734,20190108,20190123,23-01-2019 00:00,2019,61277.74,NAA8,1928587834,0
200592182,20190724,20190808,01-08-2019 00:00,2019,116.4,NAM4,1929655448,0
200777735,20190621,20190706,05-07-2019 00:00,2019,72931.85,NAA8,1929524173,0
200762301,20190206,20190221,21-02-2019 00:00,2019,103337.14,NAC6,1928740350,0
140106316,20191125,20191207,06-12-2019 00:00,2019,32376.44,CA10,2960595838,0
200750051,20190328,20190412,12-04-2019 00:00,2019,7486.46,NAA8,1929047046,0
200794332,20190925,20191010,10-10-2019 00:00,2019,15706.2,NAAX,1929912888,0
200756072,20200109,20200124,24-01-2020 00:00,2020,29991.6,NAA8,1930370296,0
CCU001,20190410,20190517,31-05-2019 00:00,2019,34176.12,NAG2,2960535199,0
200769623,20200105,20200120,15-01-2020 00:00,2020,68952.26,NAH4,1930352074,0
200761734,20200131,20200215,21-02-2020 00:00,2020,670.48,NAA8,1930461310,0
200230690,20200106,20200124,15-01-2020 00:00,2020,2220.04,NAM4,1930358060,0
200794332,20190422,20190507,06-05-2019 00:00,2019,42550.76,NAAX,1929180952,0
200762301,20190312,20190327,28-03-2019 00:00,2019,41626.95,NAC6,1928943343,0
200769623,20190703,20190718,15-07-2019 00:00,2019,2332.49,NAH4,1929567868,0
200750051,20191003,20191018,18-10-2019 00:00,2019,23778.49,NAA8,1929957462,0
200936373,20190318,20190402,03-04-2019 00:00,2019,129907.1,NAA8,1928984963,0
200762301,20190125,20190209,08-02-2019 00:00,2019,17590.09,NAC6,1928676264,0
200416837,20190507,20190524,16-05-2019 00:00,2019,70.8,NAM4,1929274634,0
200793568,20190723,20190807,12-08-2019 00:00,2019,73235.87,NAA8,1929650457,0
200769623,20200214,20200229,25-02-2020 00:00,2020,1897.39,NAH4,1930526537,0
200707005,20200115,20200130,30-01-2020 00:00,2020,80016.53,NAA8,1930391583,0
200705742,20190723,20190826,07-08-2019 00:00,2019,6230.85,NAAW,1929650692,0
200769623,20190104,20190119,15-01-2019 00:00,2019,13045.03,NAH4,1928553672,0
200729290,20191208,20191223,23-12-2019 00:00,2019,47122.15,NAA8,1930245725,0
200418007,20190808,20190823,23-08-2019 00:00,2019,904.32,NAA8,1929697329,0
200705742,20190912,20191014,02-10-2019 00:00,2019,4456.7,NA32,1929871250,0
140104423,20190328,20190408,05-04-2019 00:00,2019,273582.01,CA10,2960538079,0
200803720,20190308,20190308,08-03-2019 00:00,2019,2843.49,NAM1,1928926943,0
200743996,20200122,20200206,06-02-2020 00:00,2020,63404.78,NAA8,1930425441,0
200769623,20190107,20190122,18-01-2019 00:00,2019,4890.99,NAH4,1928578762,0
200769623,20190330,20190414,16-04-2019 00:00,2019,944.25,NAH4,1929051284,0
200793568,20190626,20190711,11-07-2019 00:00,2019,18597.17,NAA8,1929539008,0
200719300,20191101,20191116,19-11-2019 00:00,2019,3788.2,NAA8,1930064726,0
200769623,20190330,20190414,15-04-2019 00:00,2019,30037.55,NAH4,1929044815,0
200122145,20191121,20191206,06-12-2019 00:00,2019,40511.8,NAA8,1930177894,0
200718130,20190115,20190130,01-02-2019 00:00,2019,27145.53,NAA8,1928631753,0
200759878,20190313,20190427,18-04-2019 00:00,2019,106922.58,NAWP,1928947002,0
200762301,20191107,20191122,22-11-2019 00:00,2019,135793.37,NAC6,1930124376,0
200794332,20190221,20190308,08-03-2019 00:00,2019,16971.66,NAAX,1928828747,0
200759878,20200128,20200313,04-03-2020 00:00,2020,122111.19,NAWP,1930448402,0
200769623,20190114,20190129,24-01-2019 00:00,2019,13065.2,NAH4,1928612763,0
200353024,20190419,20190509,01-05-2019 00:00,2019,2352.42,NAM4,1929173492,0
200794332,20191204,20191219,23-12-2019 00:00,2019,14836.39,NAAX,1930215479,0
200795490,20190613,20190628,01-07-2019 00:00,2019,70266.89,NAA8,1929485996,0
200762301,20190114,20190129,29-01-2019 00:00,2019,17811.67,NAC6,1928615086,0
200706844,20190329,20190413,15-04-2019 00:00,2019,43804.38,NAA8,1929035898,0
200769623,20181230,20190114,09-01-2019 00:00,2019,54276.57,NAH4,1928539220,0
140105785,20190305,20190315,12-07-2019 00:00,2019,1061.55,CAX2,2960532516,0
200793088,20191216,20191231,31-12-2019 00:00,2019,56056.51,NAA8,1930280144,0
200769623,20190421,20190506,07-05-2019 00:00,2019,31439.15,NAH4,1929183500,0
200592182,20190524,20190608,03-06-2019 00:00,2019,8757.96,NAM4,1929374368,0
200705742,20190313,20190402,28-03-2019 00:00,2019,99943.59,NAD1,1928959456,0
200769623,20190809,20190824,20-08-2019 00:00,2019,1858.36,NAH4,1929716646,0
200782001,20190410,20190511,23-04-2019 00:00,2019,1987.86,NA3B,1929125554,0
200752302,20190429,20190514,14-05-2019 00:00,2019,1764.5,NAA8,1929228101,0
200726979,20200123,20200207,07-02-2020 00:00,2020,432.45,NAA8,1930425950,0
CCU013,20190224,20190224,29-03-2019 00:00,2019,28428.99,NAX2,1928847213,0
200936373,20190814,20190829,30-08-2019 00:00,2019,183844.42,NAA8,1929748611,0
200762301,20190204,20190410,11-04-2019 00:00,2019,16824.82,NAGD,1928738985,0
200794332,20200224,20200315,09-03-2020 00:00,2020,15250.09,NA84,1930547289,0
200769623,20191117,20191202,04-12-2019 00:00,2019,85886.38,NAH4,1930163641,0
200769623,20190508,20190523,20-05-2019 00:00,2019,2335.63,NAH4,1929274895,0
140104429,20190526,20190607,07-06-2019 00:00,2019,44761.37,CA10,2960550495,0
200769623,20190930,20191015,11-10-2019 00:00,2019,919.08,NAH4,1929939641,0
200696090,20190722,20190806,06-08-2019 00:00,2019,6940.42,NAA8,1929627729,0
200762301,20190513,20190528,29-05-2019 00:00,2019,5171.65,NAC6,1929300651,0
140106372,20190712,20190723,24-07-2019 00:00,2019,67492.8,CA10,2960564655,0
200785971,20200225,20200311,13-03-2020 00:00,2020,36903.05,NAA8,1930570913,0
200769623,20190213,20190228,25-02-2019 00:00,2019,1235.26,NAH4,1928783366,0
100031704,20190425,20190510,13-05-2019 00:00,2019,96804.08,NAA8,1929202228,0
200799367,20200207,20200222,24-02-2020 00:00,2020,17981.12,NAA8,1930475136,0
200769623,20190424,20190509,14-05-2019 00:00,2019,12074.44,NAH4,1929199569,0
140105686,20190827,20190914,19-09-2019 00:00,2019,43654.27,CA10,2960576140,0
200762301,20190914,20191118,19-11-2019 00:00,2019,1583.54,NAGD,1929871930,0
200705742,20190219,20190325,07-03-2019 00:00,2019,14231.08,NAAW,1928826318,0
140104340,20190107,20190119,24-01-2019 00:00,2019,2696.4,CA10,2960520779,0
200799367,20190501,20190516,16-05-2019 00:00,2019,110176.93,NAA8,1929238362,0
200769623,20190521,20190605,06-06-2019 00:00,2019,28064.46,NAH4,1929347692,0
200705089,20191021,20191105,05-11-2019 00:00,2019,5007.66,NAA8,1930013365,0
200148860,20191129,20191214,13-12-2019 00:00,2019,14776.31,NAA8,1930201640,0
200764795,20200109,20200124,27-01-2020 00:00,2020,28578.57,NAA8,1930359669,0
140104440,20191117,20191128,04-12-2019 00:00,2019,5432.83,CA10,2960593937,0
200769623,20190905,20190920,17-09-2019 00:00,2019,15836.29,NAH4,1929821437,0
200743123,20191112,20191127,27-11-2019 00:00,2019,58227.16,NAA8,1930138295,0
200353024,20191018,20191023,24-10-2019 00:00,2019,27269.06,NAM1,1930029510,0
200772670,20190730,20190814,14-08-2019 00:00,2019,159793.5,NAU5,1929677141,0
200769623,20191208,20191223,18-12-2019 00:00,2019,4271.46,NAH4,1930228549,0
200416837,20191023,20191108,01-11-2019 00:00,2019,653.28,NAM4,1930044997,0
200275115,20190930,20191015,15-10-2019 00:00,2019,40230,NAA8,1929938152,0
200744019,20190606,20190904,03-12-2019 00:00,2019,2383.99,NAVR,1929443867,0
200726979,20190930,20191015,15-10-2019 00:00,2019,400.17,NAA8,1929940616,0
200756072,20191121,20191206,06-12-2019 00:00,2019,20360.97,NAA8,1930160971,0
200769623,20200126,20200210,11-02-2020 00:00,2020,32333.93,NAH4,1930440274,0
200726979,20190812,20190827,27-08-2019 00:00,2019,473.95,NAA8,1929742067,0
200786288,20200214,20200229,02-03-2020 00:00,2020,13223.59,NAC6,1930510011,0
200792293,20190408,20190423,24-04-2019 00:00,2019,25172.44,NAA8,1929110467,0
200718130,20190611,20190713,15-07-2019 00:00,2019,8163.62,NA32,1929433004,0
200253680,20190904,20190919,19-09-2019 00:00,2019,48228,NAA8,1929830893,0
200769623,20190614,20190629,25-06-2019 00:00,2019,2373.96,NAH4,1929491675,0
200742521,20190522,20190606,04-06-2019 00:00,2019,37308.59,NAA8,1929359457,0
200762301,20190715,20190730,30-07-2019 00:00,2019,7941.28,NAC6,1929618712,0
200726979,20200206,20200221,21-02-2020 00:00,2020,163.8,NAA8,1930486282,0
200756072,20190121,20190205,05-02-2019 00:00,2019,21422.4,NAA8,1928653847,0
200705742,20190416,20190506,01-05-2019 00:00,2019,992.17,NAD1,1929146940,0
200714710,20190501,20190521,22-05-2019 00:00,2019,18976.28,NAD1,1929233004,0
200769623,20190812,20190827,22-08-2019 00:00,2019,72392.47,NAH4,1929733637,0
200769623,20191021,20191105,31-10-2019 00:00,2019,1356.55,NAH4,1930036584,0
200729290,20190112,20190127,28-01-2019 00:00,2019,17929.78,NAA8,1928612421,0
200799367,20190530,20190614,14-06-2019 00:00,2019,60888.96,NAA8,1929406950,0
200794332,20190103,20190118,17-01-2019 00:00,2019,268.7,NAAX,1928559002,0
200793568,20191002,20191017,22-10-2019 00:00,2019,42388.16,NAA8,1929952401,0
200742521,20190418,20190508,07-05-2019 00:00,2019,25642.46,NAD1,1929168242,0
200729942,20200225,20200311,06-03-2020 00:00,2020,21544.32,NAA8,1930560317,0
200418007,20190917,20191002,02-10-2019 00:00,2019,1262.81,NAA8,1929866098,0
CCU013,20190405,20190405,31-05-2019 00:00,2019,12393.17,NAX2,1929094073,0
200762301,20190923,20191008,08-10-2019 00:00,2019,139571.25,NAC6,1929905858,0
200772670,20190508,20190523,23-05-2019 00:00,2019,483.43,NAU5,1929279065,0
CCU013,20200121,20200121,28-02-2020 00:00,2020,25378.15,NAX2,1930421985,0
200382900,20190809,20190824,23-08-2019 00:00,2019,149440.91,NAA8,1929725198,0
200290370,20190618,20190703,08-07-2019 00:00,2019,22601.8,NAA8,1929492573,0
200875006,20190613,20190628,28-06-2019 00:00,2019,118820.63,NAA8,1929484452,0
200761734,20190112,20190127,28-01-2019 00:00,2019,134807.34,NAA8,1928612132,0
200759878,20190822,20191006,27-09-2019 00:00,2019,88281.06,NAWP,1929769050,0
200769623,20190218,20190305,06-03-2019 00:00,2019,11640.73,NAH4,1928813499,0
200769623,20190114,20190129,31-01-2019 00:00,2019,60738.41,NAH4,1928625044,0
200750051,20190328,20190601,03-06-2019 00:00,2019,23759.18,NAGD,1929047091,0
200769623,20190617,20190702,27-06-2019 00:00,2019,35223.43,NAH4,1929501500,0
140104429,20190121,20190209,15-02-2019 00:00,2019,70257.69,CA10,2960523550,0
200707822,20190703,20190718,18-07-2019 00:00,2019,67095.71,NAA8,1929576127,0
200769623,20200205,20200220,18-02-2020 00:00,2020,18838.44,NAH4,1930480000,0
200769623,20190202,20190217,12-02-2019 00:00,2019,61014.53,NAH4,1928725248,0
100012638,20190509,20190524,31-05-2019 00:00,2019,137438.13,NAA8,1929284052,0
200769623,20200116,20200131,28-01-2020 00:00,2020,3964.33,NAH4,1930400989,0
140104440,20190416,20190426,01-05-2019 00:00,2019,121367.62,CA10,2960542171,0
200744019,20190228,20190315,19-03-2019 00:00,2019,3730.01,NAA8,1928855819,0
200793513,20200130,20200214,14-02-2020 00:00,2020,80563.46,NAA8,1930453375,0
200769623,20200211,20200226,27-02-2020 00:00,2020,7610,NAH4,1930511671,0
200712105,20190402,20190417,19-04-2019 00:00,2019,47554.56,NAA8,1929065577,0
200769623,20190928,20191013,10-10-2019 00:00,2019,7635.4,NAH4,1929938526,0
200920735,20191121,20191206,06-12-2019 00:00,2019,87101.53,NAA8,1930177583,0
200769623,20200118,20200202,28-01-2020 00:00,2020,4688.71,NAH4,1930413375,0
200711029,20190921,20191006,07-10-2019 00:00,2019,48402.32,NAA8,1929908343,0
200418007,20190401,20190416,16-04-2019 00:00,2019,3720.72,NAA8,1929060545,0
200769623,20191121,20191206,03-12-2019 00:00,2019,51727.94,NAH4,1930182949,0
140104429,20200225,20200308,23-03-2020 00:00,2020,4562.68,CA10,2960616822,0
200769623,20190215,20190302,26-02-2019 00:00,2019,67887.26,NAH4,1928793566,0
200769623,20200207,20200222,24-02-2020 00:00,2020,8523.53,NAH4,1930492513,0
140104409,20190315,20190326,29-03-2019 00:00,2019,354486.54,CA10,2960535541,0
200726979,20190207,20190222,22-02-2019 00:00,2019,31733.76,NAA8,1928747898,0
